id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
734,0.0,0.0,0.0,0.0,7.4504604e-34,0.0,0.0,0.0,0.0,1.5359734e-31,0.0,3.848315e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6566307e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263538e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4959822e-36,6.92368e-31,0.0,0.0,9.0142236e-36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2204393e-35,0.0,0.0,0.0,0.0,0.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320864e-37,0.0,0.0,0.0,7.8902955e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.979286e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225778e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9883434e-37,0.0,0.0,0.0,0.0,0.0
739,0.0,0.0,8.059856e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1977556e-32,1.2253699e-31,0.0,0.0,0.0,0.0,1.9059041e-34,0.0,5.55765e-38,0.0,6.126893e-36,0.0,6.223499e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.946165e-32,1.1699034e-23,0.0,0.0,0.0,0.0,0.0,1.7360053e-29,7.042621e-23,0.0,1.6450704e-31,6.5669005e-30,0.0,1.9442272e-28,1.6973241e-37,0.0,5.10458e-38,0.0,0.0,1.9503695e-29,3.7111737e-37,1.4851299e-26,0.0,0.0,0.0,2.352895e-33,3.014609e-37,1.0,0.0,2.5491397e-24,0.0,9.890152e-20,0.0,0.0,2.5225905e-28,4.5722052e-32,0.0,0.0,4.176479e-33,4.4233195e-27,3.4485143e-34,0.0,0.0,7.04237e-33,2.565196e-24,1.0001099e-24,0.0,6.056984e-38,1.2008598e-28,0.0,0.0,0.0,0.0,0.0,2.9157027e-29,0.0,8.2827513e-35
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168014e-37,0.0,0.0,0.0,0.0,0.0,7.4021315e-34,0.0,0.0,3.6543176e-31,0.0,3.175095e-24,1.5539289e-26,1.0945056e-35,1.0,2.0326837e-25,3.2967932e-17,0.0,0.0,1.8289769e-36,1.3317714e-31,0.0,0.0,0.0,0.0,0.0,3.5094892e-37,0.0,1.16501254e-32,6.506485e-29,7.522854e-20,0.0,0.0,0.0,8.34958e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5041265e-38,0.0,0.0,0.0,0.0,0.0,3.3162773e-34,0.0,0.0,0.0,0.0,3.4750144e-21,0.0,0.0,0.0,0.0,3.862544e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1267611e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646233e-28,0.0,0.0
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.881457e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,5.2581126e-19,5.8123317e-07,0.0,0.0,5.591501e-23,0.0,0.0,1.4413178e-23,2.5066298e-11,5.2464062e-36,7.870881e-24,4.6978076e-37,8.266395e-35,0.0,3.3638016e-14,0.0,0.9999994,1.6575169e-38,2.0805852e-32,0.0,5.1584813e-25,0.0,0.0,0.0,0.0,0.0,7.3872695e-13,0.0,0.0,0.0,0.0,0.0,2.7233666e-37,0.0,0.0,1.220294e-31,0.0,0.0,0.0,0.0,0.0,6.3747617e-32,0.0,0.0,3.3735443e-24,0.0,0.0,0.0,3.3130058e-31,8.457918e-18,0.0,3.070659e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.748495e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.336668e-33,0.0,0.0,3.1884044e-26,5.358496e-38,0.0,4.9214935e-30,1.987178e-26,0.0,0.0,0.0,0.0,7.9670514e-27,6.074693e-27,0.0,0.0,0.0,4.834834e-38,3.3458978e-25,0.0,4.4955124e-34,0.0,0.0,2.4138148e-25,2.3025986e-09,0.0,1.1414579e-34,5.5745906e-38
750,0.0,0.0,0.0,0.0,0.0,9.607006e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0471968e-32,0.0,0.0,0.0,0.0,1.3394038e-23,0.0,0.0,0.0,1.4428618e-34,0.0,1.2455083e-37,0.0,0.0,0.0,1.57062e-28,0.0,1.6225304e-28,0.0,4.877081e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0399238e-28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.85438e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8709434e-32,0.0,0.0,0.0,2.1948942e-28,0.0,0.0,0.0,2.8516299e-28,0.0,1.1579789e-28,0.0,0.0,2.4278032e-28,2.0329897e-29,0.0,0.0,0.0,0.0,2.452679e-33,0.0,0.0,0.0,0.0,4.45623e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479971e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.1225006e-22,0.0,8.6519964e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726296e-24,0.0,0.0,0.0,0.0,1.8683043e-21,5.5936364e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6843626e-26,0.0,2.6252793e-37,0.0,1.5525637e-29,0.0,6.742419e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.827317e-36,0.0,0.0,0.0,5.087966e-35,0.0,0.0,0.0,3.4922803e-34,0.0,0.0,0.0,0.0,4.836058e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5103499e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4171555e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8131417e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352574e-38,0.0,0.0,0.0,0.0,0.0,0.0,7.1646555e-34,0.0,6.6137846e-38,0.0
764,1.0776438e-20,2.6262517e-14,0.0,8.778808e-37,0.0,0.0,0.0,0.0,8.797253e-28,0.0,9.687949e-28,0.0,2.8446083e-30,0.0,1.8496212e-11,0.0,1.0,0.0,3.3293e-31,0.0,7.0415944e-32,0.0,0.0,0.0,0.0,0.0,7.8200365e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7304787e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.2910582e-35,2.3486004e-25,0.0,6.3547528e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750406e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23355046e-29,0.0,0.0,4.994279e-27,6.28558e-35,0.0,0.0,0.0,0.0,1.9443242e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3767507e-25,0.0,0.0,6.3801616e-26,2.7925741e-12,0.0,4.648981e-22,6.3965575e-35
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710138e-30,0.0,0.0,0.0,1.0,0.0,2.4320831e-30,2.7839644e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2918974e-28,3.8436316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434617e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9204135e-35,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7492272e-35,0.0,0.0,1.2908855e-24,0.0,0.0,0.0,0.0,0.0,4.1344097e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5295827e-37,0.0,0.0,2.7931273e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896066e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815073e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0
775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1930629e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604401e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9145187e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5670855e-25,0.0,9.33053e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6463545e-38,7.928598e-38,0.0,0.0,1.1608422e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8552092e-36,0.0,4.5473028e-37,0.0,0.0,0.0,0.0,1.891369e-33,0.0,0.0,0.0,0.0,0.0,1.870128e-23,2.1950672e-38,0.0,0.0,0.0,0.0,7.755558e-35
781,2.7815526e-32,4.509418e-38,5.448232e-27,5.985263e-35,1.1979057e-33,4.896756e-31,0.0,0.0,0.0,1.7519376e-30,0.0,0.0,0.0,0.0,0.0,1.3323483e-27,1.8470885e-35,0.0,1.7383419e-32,0.0,1.8663939e-30,1.4612716e-22,0.0,3.4659554e-23,2.6571576e-37,1.6309546e-24,0.0,2.0332514e-31,0.0,0.0,0.0,1.885225e-25,0.0,0.0,1.2540651e-31,0.0,1.3027515e-34,1.5354439e-19,8.804265e-14,1.0,3.135248e-14,0.0,0.0,2.0602097e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310662e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402425e-29,4.9164305e-30,5.0651805e-32,0.0,0.0,0.0,7.570057e-37,0.0,0.0,2.5138987e-34,0.0,0.0,9.144249e-34,3.4911845e-36,0.0,0.0,0.0,2.3477589e-32,1.0546829e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.6033513e-29,0.0,0.0,4.7735e-30,0.0,3.217628e-29,1.3784202e-30,0.0,0.0,0.0,0.0,0.0,1.6108134e-35,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792698e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2298116e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9030373e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.9763155e-34,0.0,1.7160481e-37,0.0,0.0,7.314515e-37,0.0,0.0,2.1511043e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303802e-31,0.0,7.259144e-37,0.0,0.0,0.0,0.0,6.0262704e-28,0.0,0.0,0.0,0.0,0.0,7.911609e-33,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,9.142921e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4937913e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591222e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364067e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1125711e-15,0.0,0.0,0.0,0.0,4.0475808e-33,1.4570616e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4722495e-30,0.0,0.0,3.3467237e-36,0.0,0.0,0.0,3.3736218e-25,7.662496e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2357366e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347185e-32,0.0,0.0,0.0,0.0,0.0,0.0,9.038365e-35,0.0,0.0,0.0,0.0,1.2873641e-17,0.0,0.0,0.0,3.2213028e-35,0.0,0.0,8.736836e-32
791,0.0,0.0,1.0,0.0,4.430491e-37,2.0364433e-22,3.5955854e-34,0.0,0.0,0.0,1.8376625e-29,0.0,0.0,0.0,0.0,9.1599334e-17,0.0,0.0,0.0,0.0,0.0,2.951987e-13,0.0,5.854713e-36,0.0,9.918826e-28,0.0,0.0,5.713896e-22,3.393322e-30,4.4005223e-31,3.1087545e-26,2.4381e-32,0.0,6.214334e-15,2.8912788e-30,0.0,0.0,3.9828743e-30,2.700118e-19,6.021229e-16,0.0,1.6796693e-22,0.0,1.7784973e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923466e-27,0.0,0.0,0.0,0.0,2.950613e-21,4.824262e-38,9.315825e-33,3.6111622e-25,0.0,0.0,4.780759e-35,8.0797244e-33,0.0,0.0,0.0,5.830151e-29,0.0,0.0,0.0,7.274599e-18,0.0,0.0,0.0,0.0,0.0,1.3370552e-31,0.0,0.0,9.163643e-16,0.0,8.00712e-35,0.0,6.198736e-36,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0040551e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14998496e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.0,0.0,2.5179851e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1709e-37,0.0,0.0,0.0,3.3579224e-29,1.9167612e-24,5.143873e-20,2.4478098e-16,0.0,1.1583655e-30,0.0,0.0,4.0494657e-31,0.0,0.0,0.0,6.877015e-28,0.0,1.6593372e-17,0.0,2.7734518e-27,3.443623e-18,4.6850523e-12,0.0,0.0,0.108755104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4273965e-32,0.0,0.0,2.5886722e-36,9.424055e-24,3.2110694e-19,0.0,0.0,0.0,0.0,1.8306671e-18,1.0370584e-36,7.814189e-31,5.7845186e-34,0.0,4.0699615e-35,1.580004e-37,0.0,0.0,3.2581916e-34,1.8680614e-35,0.0,2.6998082e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4401573e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8912449,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347069e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514225e-31,0.0,1.733884e-33,0.0,0.0,0.0,0.0,0.0,1.8996177e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8788115e-35,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,0.0,1.2591616e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969928e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,1.5334506e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0270343e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609827e-30,0.0,0.0,0.0,0.0,1.0125828e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90213e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7816444e-36,1.9788753e-24,0.0,0.0,0.0,0.0,0.0,1.8166534e-38,2.0774024e-28,0.0,0.0,0.0,0.0,0.0,4.9534407e-30,1.2189917e-24,0.0,0.0,0.0,2.0262141e-30,0.0,0.0,4.906308e-32,0.0,0.0,0.0,2.2628905e-37,3.353599e-36,0.0,0.0,0.0
